Test ID,Config code,Start method,Start location,Destination,Route distance (km, approx),Start battery,Arrival charge (Charge To Target),Efficiency,Range (vehicle),Scenario class,Expected result
264,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Raipur, Chhattisgarh",16.0,40,98,170,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
265,S-M_B-D_A-D_E-U_R-U,manual,"Goa (Panaji), Goa",Pondicherry Rural Outpost,533.5,80,80,210,BYD Atto 1 (197 km),MULTI_STOP,Route succeeds with 4 charging stops.
266,S-M_B-D_A-D_E-D_R-D,manual,"Thiruvananthapuram, Kerala","Mumbai, Maharashtra",259.5,80,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
267,S-M_B-D_A-U_E-D_R-D,manual,"Kargil, Ladakh","Kanpur, Uttar Pradesh",374.0,80,50,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 3 charging stops.
268,S-M_B-U_A-D_E-D_R-U,manual,"Mumbai, Maharashtra","Ahmedabad, Gujarat",70.3,100,80,173,Seres Seres 3 (260 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
269,S-M_B-D_A-D_E-D_R-U,manual,"Ranchi, Jharkhand","Manali, Himachal Pradesh",564.0,80,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
270,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Noida, Uttar Pradesh",1967.0,80,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
271,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Indore, Madhya Pradesh",1763.0,60,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
272,S-M_B-U_A-D_E-D_R-D,manual,"Ranchi, Jharkhand",Pondicherry Rural Outpost,549.8,100,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
273,S-M_B-U_A-D_E-D_R-D,manual,"Siliguri, West Bengal","Manali, Himachal Pradesh",117.1,60,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
274,S-M_B-D_A-D_E-D_R-D,manual,"Thiruvananthapuram, Kerala","Ahmedabad, Gujarat",297.0,80,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
275,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Rann of Kutch, Gujarat",340.0,50,78,248,Audi Q8 e-tron (383 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
276,S-M_B-U_A-D_E-U_R-D,manual,"Agra, Uttar Pradesh","Gangtok, Sikkim",385.0,2,80,193,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
277,S-M_B-D_A-U_E-D_R-D,manual,"Hyderabad, Telangana","Siliguri, West Bengal",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid Charge-To-Target keystroke (""150"") rejected; default 80% retained."
278,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Raipur, Chhattisgarh",1048.6,90,80,181,IM Motors IM5 (353 km),MULTI_STOP,Route succeeds with 4 charging stops.
279,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Indore, Madhya Pradesh",1204.0,80,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
280,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Madurai, Tamil Nadu",29.0,80,80,117,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
281,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Raipur, Chhattisgarh",438.9,90,80,240,Kia EV6 (383 km),SINGLE_STOP,Route succeeds with 1 charging stop.
282,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Visakhapatnam, Andhra Pradesh",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid Charge-To-Target keystroke (""150"") rejected; default 80% retained."
283,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Jamshedpur, Jharkhand",170.4,80,94,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
284,S-M_B-U_A-D_E-D_R-D,manual,"Vadodara, Gujarat","Bhubaneswar, Odisha",318.0,2,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
285,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Chennai, Tamil Nadu",6.8,80,63,266,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
286,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Vadodara, Gujarat",167.9,80,72,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
287,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Rajkot, Gujarat",19.0,80,83,390,Mahindra BE 6 (451 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
288,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Madurai, Tamil Nadu",230.1,80,80,179,XPeng G6 (328 km),SINGLE_STOP,Route succeeds with 1 charging stop.
289,S-M_B-U_A-D_E-D_R-D,manual,"Mysuru, Karnataka","Rann of Kutch, Gujarat",566.5,60,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
290,S-M_B-U_A-D_E-D_R-D,manual,"Guwahati, Assam","Rann of Kutch, Gujarat",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid battery keystroke (""150"") rejected; default 80% retained, route proceeds at 80%."
291,S-M_B-U_A-U_E-U_R-U,manual,"Kanpur, Uttar Pradesh","Dehradun, Uttarakhand",1920.0,60,95,376,Nissan Leaf (336 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
292,S-M_B-D_A-U_E-D_R-D,manual,"Coimbatore, Tamil Nadu","Kolkata, West Bengal",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid Charge-To-Target keystroke (""20"") rejected; default 80% retained."
293,S-M_B-U_A-D_E-D_R-D,manual,"Chennai, Tamil Nadu","Bhopal, Madhya Pradesh",121.0,100,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
294,S-M_B-D_A-U_E-D_R-D,manual,"Siliguri, West Bengal","Surat, Gujarat",156.0,80,50,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
295,S-M_B-U_A-D_E-U_R-D,manual,"Rann of Kutch, Gujarat","Lucknow, Uttar Pradesh",30.0,2,80,109,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
296,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Nagpur, Maharashtra",1600.0,80,80,283,GAC Aion Aion V (459 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
297,S-M_B-D_A-D_E-D_R-D,manual,"Visakhapatnam, Andhra Pradesh","Srinagar, Jammu & Kashmir",188.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
298,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Udaipur, Rajasthan",1182.4,80,97,114,IM Motors IM5 (353 km),MULTI_STOP,Route succeeds with 4 charging stops.
299,S-M_B-U_A-D_E-U_R-D,manual,"Rann of Kutch, Gujarat","Hyderabad, Telangana",156.0,2,80,273,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
300,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Rann of Kutch, Gujarat",763.0,80,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
301,S-M_B-D_A-D_E-U_R-D,manual,"Chandigarh, Punjab",Puducherry,100.0,80,80,-50,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Enter a valid efficiency (Wh/km) above 0.
302,S-M_B-D_A-U_E-D_R-U,manual,"Pune, Maharashtra","Rann of Kutch, Gujarat",1830.0,80,60,132,Tata Curvv EV (307 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
303,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Noida, Uttar Pradesh",8.0,40,59,129,Mahindra BE 6 (392 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
304,S-M_B-D_A-U_E-U_R-U,manual,"Coimbatore, Tamil Nadu","Chennai, Tamil Nadu",310.7,80,73,291,GWM Ora Ora 03 (257 km),SINGLE_STOP,Route succeeds with 1 charging stop.
305,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Ranchi, Jharkhand",11.1,70,80,257,XPeng G6 (433 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
306,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Rann of Kutch, Gujarat",19.0,80,90,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
307,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Rajkot, Gujarat",32.0,2,80,111,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
308,S-M_B-D_A-U_E-U_R-D,manual,"Dehradun, Uttarakhand","Manali, Himachal Pradesh",16.0,80,55,381,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
309,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Rajkot, Gujarat",301.5,80,60,212,Kia EV9 (387 km),SINGLE_STOP,Route succeeds with 1 charging stop.
310,S-M_B-U_A-U_E-U_R-D,manual,"Amritsar, Punjab",Pondicherry Rural Outpost,25.3,90,56,311,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
311,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Jodhpur, Rajasthan",231.0,80,50,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
312,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),Puducherry,1752.0,100,71,255,Tesla Model Y (346 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
313,S-M_B-U_A-U_E-D_R-U,manual,"Visakhapatnam, Andhra Pradesh","Leh, Ladakh",53.0,1,73,108,Tata Tiago EV (160 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
314,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Raipur, Chhattisgarh",1218.5,30,77,343,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
315,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Kanpur, Uttar Pradesh",146.0,1,97,248,Nissan Leaf (228 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
316,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Noida, Uttar Pradesh",65.0,80,80,108,Tata Tiago EV (160 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
317,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Surat, Gujarat",106.0,10,80,129,Mahindra BE 6 (392 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
318,S-M_B-D_A-D_E-D_R-U,manual,"Vadodara, Gujarat","Gangtok, Sikkim",46.0,80,80,108,Tata Tiago EV (160 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
319,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),Puducherry,49.7,80,68,216,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
320,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Gangtok, Sikkim",148.9,60,80,206,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
321,S-M_B-D_A-U_E-D_R-D,manual,"Srinagar, Jammu & Kashmir","Jaipur, Rajasthan",325.0,80,96,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
322,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Manali, Himachal Pradesh",277.0,80,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
323,S-M_B-D_A-D_E-U_R-D,manual,"Srinagar, Jammu & Kashmir","Rajkot, Gujarat",361.0,80,80,100,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
324,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Coimbatore, Tamil Nadu",575.1,80,80,157,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
325,S-M_B-U_A-D_E-U_R-U,manual,"Rann of Kutch, Gujarat","Nagpur, Maharashtra",6.0,20,80,182,BMW iX3 (347 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
326,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Coimbatore, Tamil Nadu",19.0,80,80,233,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
327,S-M_B-U_A-U_E-U_R-U,manual,"Ranchi, Jharkhand",Pondicherry Rural Outpost,1278.0,60,82,100,MG MG4 (312 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
328,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Vadodara, Gujarat",1915.0,80,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
329,S-M_B-D_A-D_E-U_R-U,manual,"Ahmedabad, Gujarat","Noida, Uttar Pradesh",837.1,80,80,351,Tesla Model Y (346 km),MULTI_STOP,Route succeeds with 3 charging stops.
330,S-M_B-U_A-D_E-D_R-D,manual,"Jamshedpur, Jharkhand","Chennai, Tamil Nadu",243.0,100,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
331,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Nashik, Maharashtra",29.0,10,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
332,S-M_B-U_A-D_E-U_R-D,manual,"Visakhapatnam, Andhra Pradesh","Patna, Bihar",195.0,5,80,286,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
333,S-M_B-U_A-U_E-D_R-U,manual,"Gurugram, Haryana","Gangtok, Sikkim",13.0,20,67,157,Dongfeng Nammi 01 (229 km),EDGE_SHORT_TRIP,Route succeeds with 1 charging stop.
334,S-M_B-D_A-D_E-D_R-D,manual,Puducherry,"Guwahati, Assam",1663.0,80,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
335,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Patna, Bihar",330.0,8,99,373,Mahindra BE 6 (451 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
336,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),Puducherry,5.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
337,S-M_B-D_A-U_E-U_R-U,manual,Pondicherry Rural Outpost,"Manali, Himachal Pradesh",888.9,80,53,322,IM Motors IM6 (429 km),MULTI_STOP,Route succeeds with 4 charging stops.
338,S-M_B-D_A-U_E-D_R-D,manual,"Kolkata, West Bengal","Bhubaneswar, Odisha",18.0,80,67,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
339,S-M_B-D_A-D_E-D_R-U,manual,"Kochi, Kerala","Visakhapatnam, Andhra Pradesh",972.7,80,80,173,Mercedes-Benz EQB (346 km),MULTI_STOP,Route succeeds with 4 charging stops.
340,S-M_B-U_A-D_E-D_R-U,manual,"Dehradun, Uttarakhand","Madurai, Tamil Nadu",111.9,50,80,108,Tata Tiago EV (160 km),SINGLE_STOP,Route succeeds with 1 charging stop.
341,S-M_B-D_A-D_E-U_R-D,manual,"Guwahati, Assam","Thiruvananthapuram, Kerala",1658.0,80,80,322,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
342,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Bengaluru, Karnataka",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid battery keystroke (""abc"") rejected; default 80% retained, route proceeds at 80%."
343,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),Puducherry,66.2,80,80,161,BMW i3 (212 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
344,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),Pondicherry Rural Outpost,13.0,80,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
345,S-M_B-U_A-U_E-D_R-D,manual,Puducherry,"Chennai, Tamil Nadu",356.0,60,100,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
346,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Pune, Maharashtra",1828.0,100,93,125,Mahindra BE 6 (392 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
347,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Surat, Gujarat",658.3,70,80,162,BYD Atto 2 (256 km),MULTI_STOP,Route succeeds with 4 charging stops.
348,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Dehradun, Uttarakhand",12.0,40,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
349,S-M_B-D_A-D_E-U_R-U,manual,"Surat, Gujarat","Bhopal, Madhya Pradesh",688.7,80,80,100,Nissan Leaf (336 km),MULTI_STOP,Route succeeds with 3 charging stops.
350,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Dehradun, Uttarakhand",68.2,60,63,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
351,S-M_B-D_A-D_E-U_R-D,manual,"Mumbai, Maharashtra","Ahmedabad, Gujarat",112.0,80,80,100,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
352,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Varanasi, Uttar Pradesh",1883.4,80,80,150,Mahindra BE 6 (451 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
353,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Surat, Gujarat",10.0,80,87,160,Leapmotor C10 (377 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
354,S-M_B-D_A-D_E-D_R-D,manual,"Noida, Uttar Pradesh","Srinagar, Jammu & Kashmir",322.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
355,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Dehradun, Uttarakhand",20.8,80,80,247,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
356,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Coimbatore, Tamil Nadu",1822.0,80,68,173,Mercedes-Benz EQE / EQE SUV (499 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
357,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Varanasi, Uttar Pradesh",15.0,90,87,210,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
358,S-M_B-D_A-U_E-D_R-U,manual,"Rajkot, Gujarat","Gurugram, Haryana",36.3,80,65,173,Mercedes-Benz EQB (346 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
359,S-M_B-U_A-D_E-U_R-U,manual,"Jamshedpur, Jharkhand","Noida, Uttar Pradesh",173.0,50,80,136,BYD Atto 1 (197 km),SINGLE_STOP,Route succeeds with 1 charging stop.
360,S-M_B-U_A-U_E-D_R-U,manual,"Gangtok, Sikkim","Delhi, NCT",1262.0,100,77,178,Omoda E5 (278 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
361,S-M_B-D_A-D_E-D_R-D,manual,"Nashik, Maharashtra","Srinagar, Jammu & Kashmir",304.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
362,S-M_B-U_A-D_E-D_R-D,manual,"Kanpur, Uttar Pradesh","Pune, Maharashtra",5.5,50,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
363,S-M_B-U_A-U_E-D_R-U,manual,"Manali, Himachal Pradesh","Siliguri, West Bengal",356.0,5,61,181,IM Motors IM5 (353 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
364,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Lucknow, Uttar Pradesh",1266.0,80,100,369,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
365,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Chennai, Tamil Nadu",1345.0,100,80,173,Mercedes-Benz EQE / EQE SUV (499 km),EDGE_LONG_TRIP,Route succeeds with 3 charging stops.
366,S-M_B-D_A-D_E-D_R-D,manual,"Siliguri, West Bengal","Chennai, Tamil Nadu",260.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
367,S-M_B-D_A-D_E-D_R-D,manual,"Hyderabad, Telangana","Leh, Ladakh",329.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
368,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Goa (Panaji), Goa",1677.0,80,89,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
369,S-M_B-D_A-D_E-D_R-D,manual,"Gangtok, Sikkim","Thiruvananthapuram, Kerala",16.0,80,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
370,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Dehradun, Uttarakhand",17.0,80,60,306,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
371,S-M_B-D_A-D_E-D_R-D,manual,"Guwahati, Assam","Bhopal, Madhya Pradesh",1676.0,80,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
372,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Hyderabad, Telangana",96.0,0,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Rejected: Current battery must be above 0%.
373,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Manali, Himachal Pradesh",198.0,100,50,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
374,S-M_B-U_A-U_E-U_R-D,manual,"Leh, Ladakh","Kochi, Kerala",233.6,30,58,197,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
375,S-M_B-U_A-U_E-U_R-U,manual,"Agra, Uttar Pradesh","Amritsar, Punjab",1494.0,60,99,114,Omoda E5 (278 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
376,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Jaipur, Rajasthan",370.0,60,100,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
377,S-M_B-U_A-D_E-U_R-D,manual,"Goa (Panaji), Goa","Nashik, Maharashtra",9.0,60,80,309,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
378,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Visakhapatnam, Andhra Pradesh",14.0,80,80,335,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
379,S-M_B-D_A-D_E-U_R-D,manual,"Pune, Maharashtra","Nagpur, Maharashtra",100.0,80,80,0,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Enter a valid efficiency (Wh/km) above 0.
380,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Rajkot, Gujarat",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid battery keystroke (""abc"") rejected; default 80% retained, route proceeds at 80%."
381,S-M_B-U_A-D_E-D_R-U,manual,"Goa (Panaji), Goa","Raipur, Chhattisgarh",43.5,70,80,181,IM Motors IM5 (353 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
382,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Leh, Ladakh",9.0,80,55,193,IM Motors IM6 (429 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
383,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Visakhapatnam, Andhra Pradesh",1396.0,100,73,185,Toyota bZ4X (311 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
384,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Gurugram, Haryana",2000.0,100,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 4 charging stops.
385,S-M_B-D_A-D_E-U_R-D,manual,"Amritsar, Punjab","Jaipur, Rajasthan",629.3,80,80,187,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
386,S-M_B-U_A-U_E-D_R-D,manual,"Jodhpur, Rajasthan","Guwahati, Assam",49.0,50,52,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
387,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Gurugram, Haryana",1597.0,80,80,140,Dongfeng Vigo EV (321 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
388,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Raipur, Chhattisgarh",170.4,80,80,157,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
389,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),,99.8,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Choose a destination from the suggestions list.
390,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Bengaluru, Karnataka",19.0,80,78,181,IM Motors IM5 (353 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
391,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Bengaluru, Karnataka",165.4,80,93,157,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
392,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Coimbatore, Tamil Nadu",525.6,80,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
393,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Kochi, Kerala",1616.0,80,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
394,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Lucknow, Uttar Pradesh",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid Charge-To-Target keystroke (""20"") rejected; default 80% retained."
