Test ID,Status,Stops returned,Stop details,Total distance (km),Response time (ms),Actual error message,Failing assertion(s),Failure mode,Notes
428,PASS,3,"EV charging point (25.00, -77.37)@100kW(arr24%->59%) | EV charging point (25.00, -76.01)@100kW(arr19%->59%) | EV charging point (25.00, -74.64)@100kW(arr19%->59%)",657.5884905233005,2.000,,,,
429,PASS,1,"EV charging point (25.00, -78.02)@100kW(arr22%->80%)",319.8338529624914,1.000,,,,
430,PASS,1,"EV charging point (25.00, -77.99)@100kW(arr22%->54%)",219.7293594320443,0.000,,,,
431,PASS,5,,1420.402314766166,4.000,"This trip needs more than 5 charging stops to complete — only reached 931 km of 1420 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
432,PASS,5,,1756.0248026433721,4.000,"This trip needs more than 5 charging stops to complete — only reached 811 km of 1756 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
433,PASS,3,"EV charging point (25.00, -79.18)@100kW(arr19%->80%) | EV charging point (25.00, -77.66)@100kW(arr21%->80%) | EV charging point (25.00, -76.13)@100kW(arr21%->80%)",451.7704941305728,1.000,,,,
434,PASS,5,,1777.001208135636,3.000,"This trip needs more than 5 charging stops to complete — only reached 546 km of 1777 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
435,PASS,0,,14.983146780334254,1.000,,,,
436,PASS,5,,361.59327562973243,1.000,"This trip needs more than 5 charging stops to complete — only reached 295 km of 362 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
437,PASS,3,"EV charging point (25.00, -78.07)@100kW(arr24%->80%) | EV charging point (25.00, -76.58)@100kW(arr21%->80%) | EV charging point (25.00, -75.09)@100kW(arr21%->80%)",501.843193644964,1.000,,,,
438,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",85.90337487344372,0.000,,,,
439,PASS,3,"EV charging point (25.00, -79.06)@100kW(arr22%->74%) | EV charging point (25.00, -78.20)@100kW(arr21%->74%) | EV charging point (25.00, -77.34)@100kW(arr20%->74%)",319.8338529624914,1.000,,,,
440,PASS,0,,14.983146780334254,0.000,,,,
441,PASS,5,,1344.4877044130365,3.000,"This trip needs more than 5 charging stops to complete — only reached 887 km of 1344 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
442,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",84.90449842142802,1.000,,,,
443,PASS,0,,16.98089968436645,0.000,,,,
444,PASS,4,"EV charging point (25.00, -74.79)@100kW(arr24%->80%) | EV charging point (25.00, -70.80)@100kW(arr21%->80%) | EV charging point (25.00, -66.81)@100kW(arr21%->80%) | EV charging point (25.00, -62.83)@100kW(arr21%->80%)",1997.7529040308657,5.000,,,,
445,PASS,0,,140.0375426549164,0.000,,,,
446,PASS,1,"EV charging point (25.00, -78.30)@100kW(arr21%->80%)",229.85420353974757,1.000,,,,
447,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr10%->100%) | EV charging point (25.00, -79.19)@100kW(arr24%->100%) | EV charging point (25.00, -78.37)@100kW(arr23%->100%)",213.7595607314314,0.000,,,,
448,PASS,5,,619.2533845101754,2.000,"This trip needs more than 5 charging stops to complete — only reached 598 km of 619 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
449,PASS,1,"EV charging point (25.00, -76.02)@100kW(arr22%->80%)",556.3741837727588,2.000,,,,
450,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr2%->50%) | EV charging point (25.00, -79.11)@100kW(arr19%->50%) | EV charging point (25.00, -78.22)@100kW(arr18%->50%)",183.79326717096527,0.000,,,,
451,PASS,0,,99.88764520166124,0.000,,,,
452,PASS,0,,15.402485203297664,0.000,,,,
453,PASS,0,,0,0.000,Current battery must be above 0%.,,,
454,PASS,4,"EV charging point (25.00, -79.40)@100kW(arr22%->67%) | EV charging point (25.00, -78.92)@100kW(arr20%->67%) | EV charging point (25.00, -78.43)@100kW(arr20%->67%) | EV charging point (25.00, -77.94)@100kW(arr19%->67%)",236.8619812766717,1.000,,,,
455,PASS,0,,6.643384638854012,0.000,,,,
456,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->54%)",20.97640549243028,0.000,,,,
457,PASS,1,"EV charging point (25.00, -78.98)@100kW(arr20%->100%)",284.67978882453343,1.000,,,,
458,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr2%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%)",339.61799368538715,1.000,,,,
459,PASS,0,,0,0.000,Enter a valid efficiency (Wh/km) above 0.,,,
460,PASS,4,"EV charging point (25.00, -74.79)@100kW(arr24%->80%) | EV charging point (25.00, -70.81)@100kW(arr21%->80%) | EV charging point (25.00, -66.82)@100kW(arr21%->80%) | EV charging point (25.00, -62.83)@100kW(arr21%->80%)",1991.2175326071274,5.000,,,,
461,PASS,0,,17.36850464569257,0.000,,,,
462,PASS,2,"EV charging point (25.00, -78.06)@100kW(arr22%->80%) | EV charging point (25.00, -76.11)@100kW(arr21%->80%)",486.99570507420685,1.000,,,,
463,PASS,0,,50.441226214295796,1.000,,,,
464,PASS,2,"EV charging point (25.00, -79.19)@100kW(arr22%->80%) | EV charging point (25.00, -78.37)@100kW(arr21%->80%)",210.05050441929166,0.000,,,,
465,PASS,2,"EV charging point (25.00, -77.56)@100kW(arr22%->80%) | EV charging point (25.00, -75.12)@100kW(arr21%->80%)",494.3637121854878,2.000,,,,
466,PASS,0,,9.98876452025201,0.000,,,,
467,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",64.92696938111789,0.000,,,,
468,PASS,5,,494.3637121854878,1.000,"This trip needs more than 5 charging stops to complete — only reached 473 km of 494 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
469,PASS,5,,1464.3528786547772,3.000,"This trip needs more than 5 charging stops to complete — only reached 335 km of 1464 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
470,PASS,4,"EV charging point (25.00, -78.57)@100kW(arr22%->72%) | EV charging point (25.00, -77.31)@100kW(arr21%->72%) | EV charging point (25.00, -76.05)@100kW(arr20%->72%) | EV charging point (25.00, -74.78)@100kW(arr20%->72%)",647.7877779000671,2.000,,,,
471,PASS,0,,10.987640972268744,0.000,,,,
472,PASS,0,,16.98089968436645,0.000,,,,
473,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",47.946069696852845,0.000,,,,
474,PASS,4,"EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%) | EV charging point (25.00, -75.55)@100kW(arr21%->80%) | EV charging point (25.00, -74.07)@100kW(arr21%->80%)",638.1331353028902,2.000,,,,
475,PASS,2,"EV charging point (25.00, -78.39)@100kW(arr20%->80%) | EV charging point (25.00, -76.07)@100kW(arr21%->80%)",494.3637121854878,1.000,,,,
476,PASS,0,,75.65974672904753,0.000,,,,
477,PASS,0,,16.98089968436645,0.000,,,,
478,PASS,3,"EV charging point (25.00, -79.37)@100kW(arr22%->80%) | EV charging point (25.00, -78.74)@100kW(arr21%->80%) | EV charging point (25.00, -78.10)@100kW(arr21%->80%)",213.2284659375453,1.000,,,,
479,PASS,5,,1727.0573855350003,3.000,"This trip needs more than 5 charging stops to complete — only reached 483 km of 1727 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
480,PASS,0,,103.8831510097235,0.000,,,,
481,PASS,0,,203.83596867753965,0.000,,,,
482,PASS,5,,1438.382090902545,4.000,"This trip needs more than 5 charging stops to complete — only reached 784 km of 1438 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
483,PASS,0,,0,0.000,Current battery must be above 0%.,,,
484,PASS,5,,1529.2798480359158,3.000,"This trip needs more than 5 charging stops to complete — only reached 745 km of 1529 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
485,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -77.76)@100kW(arr22%->80%)",351.60451110957746,1.000,,,,
486,PASS,0,,4.994382260162712,0.000,,,,
487,PASS,3,"EV charging point (25.00, -79.37)@100kW(arr22%->68%) | EV charging point (25.00, -78.86)@100kW(arr20%->68%) | EV charging point (25.00, -78.34)@100kW(arr20%->68%)",175.41482133503283,0.000,,,,
488,PASS,0,,99.88764520166124,1.000,,,,
489,PASS,2,"EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%)",412.8470078531812,1.000,,,,
490,PASS,1,"EV charging point (25.00, -79.05)@100kW(arr20%->75%)",96.20732533158599,0.000,,,,
491,PASS,5,,1890.87312366558,3.000,"This trip needs more than 5 charging stops to complete — only reached 186 km of 1891 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
492,PASS,2,"EV charging point (25.00, -78.29)@100kW(arr13%->80%) | EV charging point (25.00, -76.58)@100kW(arr12%->80%)",361.59327562973243,1.000,,,,
493,PASS,5,,1923.8360465821318,4.000,"This trip needs more than 5 charging stops to complete — only reached 623 km of 1924 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
494,PASS,4,"EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%) | EV charging point (25.00, -75.55)@100kW(arr21%->80%) | EV charging point (25.00, -74.07)@100kW(arr21%->80%)",619.2533845101754,2.000,,,,
495,PASS,2,"EV charging point (25.00, -79.16)@100kW(arr21%->84%) | EV charging point (25.00, -78.10)@100kW(arr22%->84%)",210.05050441929166,0.000,,,,
496,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->88%) | EV charging point (25.00, -77.20)@100kW(arr22%->88%)",335.622487877328,1.000,,,,
497,PASS,0,,22.758759901957646,0.000,,,,
498,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr10%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%)",158.82135587057832,1.000,,,,
499,PASS,0,,69.14108038891246,0.000,,,,
500,PASS,5,,377.5752988619753,1.000,"This trip needs more than 5 charging stops to complete — only reached 295 km of 378 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
501,PASS,3,"EV charging point (25.00, -78.86)@100kW(arr35%->80%) | EV charging point (25.00, -77.72)@100kW(arr35%->80%) | EV charging point (25.00, -76.57)@100kW(arr35%->80%)",364.5899049857764,1.000,,,,
502,PASS,0,,0,0.000,Enter a valid efficiency (Wh/km) above 0.,,,
503,PASS,1,"EV charging point (25.00, -78.75)@100kW(arr21%->80%)",271.13678381539484,1.000,,,,
504,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr5%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%)",193.78203169112058,0.000,,,,
505,PASS,1,"EV charging point (25.00, -76.88)@100kW(arr21%->92%)",394.6615166570857,1.000,,,,
506,PASS,1,"EV charging point (25.00, -78.19)@100kW(arr22%->69%)",219.7293594320443,1.000,,,,
507,PASS,0,,7.991011616217766,0.000,,,,
508,PASS,5,,215.75731363546168,0.000,"This trip needs more than 5 charging stops to complete — only reached 188 km of 216 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
509,PASS,0,,77.96645541894063,0.000,,,,
510,PASS,0,,10.2686074695251,1.000,,,,
511,PASS,5,,1305.5315227843905,2.000,"This trip needs more than 5 charging stops to complete — only reached 689 km of 1306 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
512,PASS,0,,0,0.000,Current battery must be above 0%.,,,
513,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr10%->75%) | EV charging point (25.00, -77.67)@100kW(arr21%->75%)",241.72810138786642,1.000,,,,
514,PASS,1,"EV charging point (25.00, -78.72)@100kW(arr20%->54%)",226.42845168034066,1.000,,,,
515,PASS,5,,1566.238276760377,3.000,"This trip needs more than 5 charging stops to complete — only reached 747 km of 1566 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
516,PASS,0,,40.268349697008205,0.000,,,,
517,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr2%->99%)",23.973034848477816,0.000,,,,
518,PASS,0,,15.982023232350393,0.000,,,,
519,PASS,0,,,2.000,"No compatible charger found near ~149 km into the trip (after Siliguri, West Bengal, heading to Dehradun, Uttarakhand). Try a higher starting battery percentage.",,,
520,PASS,5,,1504.3079367354453,3.000,"This trip needs more than 5 charging stops to complete — only reached 840 km of 1504 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
521,PASS,4,"EV charging point (25.00, -74.79)@100kW(arr24%->80%) | EV charging point (25.00, -70.80)@100kW(arr21%->80%) | EV charging point (25.00, -66.81)@100kW(arr21%->80%) | EV charging point (25.00, -62.83)@100kW(arr21%->80%)",1997.7529040308657,6.000,,,,
522,PASS,1,"EV charging point (25.00, -79.23)@100kW(arr21%->80%)",89.24848915743203,0.000,,,,
523,PASS,0,,32.147116734023435,0.000,,,,
524,PASS,0,,223.05375729837834,0.000,,,,
525,PASS,0,,7.991011616217766,0.000,,,,
526,PASS,0,,15.982023232350393,0.000,,,,
527,PASS,0,,0,0.000,Enter a valid efficiency (Wh/km) above 0.,,,
528,PASS,2,"EV charging point (25.00, -78.52)@100kW(arr22%->51%) | EV charging point (25.00, -77.70)@100kW(arr18%->51%)",287.92160503976953,1.000,,,,
529,PASS,0,,14.724021380756765,0.000,,,,
530,PASS,0,,24.90447069039266,0.000,,,,
531,FAIL,3,"EV charging point (25.00, -79.00)@100kW(arr23%->92%) | EV charging point (25.00, -77.96)@100kW(arr22%->92%) | EV charging point (25.00, -76.92)@100kW(arr22%->92%)",412.8470078531812,1.000,,b,STOP_COUNT_MISMATCH,"Oracle expected 4 stops, got 3."
532,PASS,0,,4.994382260162712,0.000,,,,
533,PASS,0,,80.34349087054404,0.000,,,,
534,PASS,5,,1856.911324297012,4.000,"This trip needs more than 5 charging stops to complete — only reached 609 km of 1857 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
535,PASS,0,,,0.000,"No compatible charger found near ~14 km into the trip (after Jaipur, Rajasthan, heading to Bhubaneswar, Odisha). Try a higher starting battery percentage.",,,
536,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->53%)",155.5588258843272,1.000,,,,
537,PASS,0,,5.993258712181824,0.000,,,,
538,PASS,2,"EV charging point (25.00, -78.07)@100kW(arr24%->89%) | EV charging point (25.00, -76.38)@100kW(arr22%->89%)",412.8470078531812,1.000,,,,
539,PASS,0,,,1.000,"No compatible charger found near ~149 km into the trip (after Agra, Uttar Pradesh, heading to Delhi, NCT). Try a higher starting battery percentage.",,,
540,PASS,0,,21.756259653788653,0.000,,,,
541,PASS,1,"EV charging point (25.00, -78.98)@100kW(arr20%->100%)",175.80225555484122,1.000,,,,
542,PASS,0,,4.994382260162712,0.000,,,,
543,PASS,5,,971.6547928854195,2.000,"This trip needs more than 5 charging stops to complete — only reached 850 km of 972 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
544,PASS,1,"EV charging point (25.00, -77.48)@100kW(arr22%->68%)",388.7794731542643,1.000,,,,
545,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr2%->80%) | EV charging point (25.00, -78.88)@100kW(arr22%->80%) | EV charging point (25.00, -77.75)@100kW(arr21%->80%)",242.72697783988045,1.000,,,,
546,PASS,1,"EV charging point (25.00, -78.07)@100kW(arr24%->80%)",243.7258542918967,1.000,,,,
547,PASS,5,,698.2967452179968,2.000,"This trip needs more than 5 charging stops to complete — only reached 518 km of 698 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
548,PASS,5,,1621.1764816213138,3.000,"This trip needs more than 5 charging stops to complete — only reached 625 km of 1621 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
549,PASS,0,,,3.000,"No compatible charger found near ~237 km into the trip (after Coimbatore, Tamil Nadu, heading to Indore, Madhya Pradesh). Try a higher starting battery percentage.",,,
550,PASS,0,,16.98089968436645,0.000,,,,
551,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr5%->80%) | EV charging point (25.00, -78.58)@100kW(arr22%->80%) | EV charging point (25.00, -77.17)@100kW(arr21%->80%)",362.59215208174334,1.000,,,,
552,PASS,5,,752.7439711239427,2.000,"This trip needs more than 5 charging stops to complete — only reached 461 km of 753 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
553,PASS,1,"EV charging point (25.00, -78.07)@100kW(arr24%->80%)",294.6685533446908,1.000,,,,
554,PASS,2,"EV charging point (25.00, -79.32)@100kW(arr22%->61%) | EV charging point (25.00, -78.84)@100kW(arr19%->61%)",160.30149171350456,0.000,,,,
555,PASS,5,,1198.6517424187607,3.000,"This trip needs more than 5 charging stops to complete — only reached 747 km of 1199 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
556,PASS,0,,44.06487607848237,0.000,,,,
557,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr10%->67%) | EV charging point (25.00, -78.82)@100kW(arr20%->67%) | EV charging point (25.00, -77.63)@100kW(arr20%->67%)",351.60451110957746,1.000,,,,
558,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr8%->91%) | EV charging point (25.00, -77.11)@100kW(arr23%->91%)",386.5651869301205,1.000,,,,
559,PASS,5,,1351.479839577088,3.000,"This trip needs more than 5 charging stops to complete — only reached 747 km of 1351 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
560,PASS,0,,,0.000,"No compatible charger found near ~49 km into the trip (after Current Location (GPS), heading to Nashik, Maharashtra). Try a higher starting battery percentage.",,,
561,PASS,0,,4.994382260162712,0.000,,,,
562,PASS,0,,18.978652588398454,0.000,,,,
563,PASS,5,,1112.2568261135716,3.000,"This trip needs more than 5 charging stops to complete — only reached 698 km of 1112 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
564,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr10%->80%)",112.87303907786355,0.000,,,,
565,PASS,0,,11.754512854025357,0.000,,,,
566,PASS,0,,0,0.000,Current battery must be above 0%.,,,
567,PASS,5,,1381.4461331376413,4.000,"This trip needs more than 5 charging stops to complete — only reached 747 km of 1381 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
568,PASS,1,"EV charging point (25.00, -78.98)@100kW(arr20%->100%)",208.76517847135494,0.000,,,,
569,PASS,0,,5.146650612321198,0.000,,,,
570,PASS,2,"EV charging point (25.00, -77.32)@100kW(arr23%->100%) | EV charging point (25.00, -74.28)@100kW(arr23%->100%)",583.1530809217077,2.000,,,,
571,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%)",183.79326717096527,1.000,,,,
572,PASS,0,,8.98988806823504,0.000,,,,
573,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->80%)",267.0957555157071,1.000,,,,
574,PASS,0,,0,0.000,Current battery must be above 0%.,,,
575,PASS,0,,84.04561480260033,0.000,,,,
576,PASS,4,"EV charging point (25.00, -78.23)@100kW(arr23%->98%) | EV charging point (25.00, -76.28)@100kW(arr23%->98%) | EV charging point (25.00, -74.32)@100kW(arr23%->98%) | EV charging point (25.00, -72.36)@100kW(arr23%->98%)",775.6935729202709,2.000,,,,
577,PASS,0,,35.71019342319737,0.000,,,,
578,PASS,4,"EV charging point (25.00, -74.79)@100kW(arr24%->80%) | EV charging point (25.00, -70.80)@100kW(arr21%->80%) | EV charging point (25.00, -66.81)@100kW(arr21%->80%) | EV charging point (25.00, -62.83)@100kW(arr21%->80%)",1997.7529040308657,6.000,,,,
579,PASS,5,,1863.903459461073,4.000,"This trip needs more than 5 charging stops to complete — only reached 857 km of 1864 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
580,PASS,0,,10.987640972268744,0.000,,,,
581,PASS,0,,86.60799121002461,0.000,,,,
582,PASS,5,,1344.4877044130365,3.000,"This trip needs more than 5 charging stops to complete — only reached 536 km of 1344 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
583,PASS,2,"EV charging point (25.00, -78.27)@100kW(arr20%->97%) | EV charging point (25.00, -75.12)@100kW(arr23%->97%)",775.6935729202709,2.000,,,,
584,PASS,0,,82.90674551739694,0.000,,,,
585,PASS,4,"EV charging point (25.00, -78.85)@100kW(arr22%->51%) | EV charging point (25.00, -78.21)@100kW(arr18%->51%) | EV charging point (25.00, -77.57)@100kW(arr18%->51%) | EV charging point (25.00, -76.93)@100kW(arr18%->51%)",371.6541324063337,1.000,,,,
586,PASS,0,,6.992135164200082,0.000,,,,
587,PASS,0,,22.085421233978447,0.000,,,,
588,PASS,0,,382.9850957509537,0.000,,,,
589,PASS,0,,5.993258712181824,0.000,,,,
590,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr1%->51%) | EV charging point (25.00, -78.74)@100kW(arr19%->51%)",161.8179852266246,1.000,,,,
591,PASS,0,,4.994382260162712,0.000,,,,
592,PASS,1,"EV charging point (25.00, -78.75)@100kW(arr21%->80%)",153.24037388821725,0.000,,,,
593,PASS,2,"EV charging point (25.00, -78.52)@100kW(arr22%->80%) | EV charging point (25.00, -77.04)@100kW(arr21%->80%)",431.87046291469443,1.000,,,,
594,PASS,5,,371.5820401498774,1.000,"This trip needs more than 5 charging stops to complete — only reached 295 km of 372 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
595,PASS,0,,9.98876452025201,0.000,,,,
596,PASS,0,,7.991011616217766,0.000,,,,
597,PASS,5,,1874.8911004332997,5.000,"This trip needs more than 5 charging stops to complete — only reached 1375 km of 1875 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
598,PASS,5,,394.6615166570857,1.000,"This trip needs more than 5 charging stops to complete — only reached 307 km of 395 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
599,PASS,2,"EV charging point (25.00, -78.86)@100kW(arr21%->75%) | EV charging point (25.00, -77.62)@100kW(arr21%->75%)",263.11495478634737,1.000,,,,
600,PASS,0,,0,0.000,Enter a valid efficiency (Wh/km) above 0.,,,
601,PASS,1,"EV charging point (25.00, -79.88)@100kW(arr16%->92%)",17.979776136382476,0.000,,,,
602,PASS,1,"EV charging point (25.00, -77.26)@100kW(arr21%->63%)",360.6584059462433,1.000,,,,
603,PASS,0,,9.98876452025201,0.000,,,,
604,PASS,0,,16.854641595478384,0.000,,,,
605,PASS,0,,16.98089968436645,0.000,,,,
606,PASS,0,,118.86629778995686,0.000,,,,
607,PASS,0,,62.24235069359763,0.000,,,,
608,PASS,5,,549.1572986031819,2.000,"This trip needs more than 5 charging stops to complete — only reached 355 km of 549 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
609,PASS,5,,1763.0169378075373,4.000,"This trip needs more than 5 charging stops to complete — only reached 1107 km of 1763 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
610,PASS,0,,9.244030663944043,0.000,,,,
611,PASS,0,,,2.000,"No compatible charger found near ~85 km into the trip (after Current Location (GPS), heading to Pondicherry Rural Outpost). Try a higher starting battery percentage.",,,
612,PASS,0,,,0.000,"No compatible charger found near ~80 km into the trip (after Current Location (GPS), heading to Patna, Bihar). Try a higher starting battery percentage.",,,
613,PASS,0,,43.408132243340766,0.000,,,,
614,PASS,0,,,2.000,"No compatible charger found near ~70 km into the trip (after Chandigarh, Punjab, heading to Delhi, NCT). Try a higher starting battery percentage.",,,
615,PASS,1,"EV charging point (25.00, -78.52)@100kW(arr22%->81%)",200.79799313497782,1.000,,,,
616,PASS,0,,19.977529040414375,0.000,,,,
617,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr1%->80%)",169.80899684275008,0.000,,,,
618,PASS,1,"EV charging point (25.00, -78.29)@100kW(arr13%->80%)",279.6854065644555,1.000,,,,
619,PASS,5,,1211.637136294901,3.000,"This trip needs more than 5 charging stops to complete — only reached 912 km of 1212 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
620,PASS,0,,64.13999081832345,0.000,,,,
621,PASS,2,"EV charging point (25.00, -79.42)@100kW(arr22%->80%) | EV charging point (25.00, -78.83)@100kW(arr21%->80%)",140.84157973429782,0.000,,,,
622,PASS,3,"EV charging point (25.00, -80.00)@100kW(arr5%->70%) | EV charging point (25.00, -79.19)@100kW(arr21%->70%) | EV charging point (25.00, -78.38)@100kW(arr20%->70%)",211.7618078273999,1.000,,,,
623,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr5%->73%) | EV charging point (25.00, -78.52)@100kW(arr21%->73%)",219.75281944352483,0.000,,,,
624,PASS,0,,99.88764520166124,0.000,,,,
625,PASS,0,,0,1.000,Enter a valid efficiency (Wh/km) above 0.,,,
626,PASS,3,"EV charging point (25.00, -78.29)@100kW(arr23%->51%) | EV charging point (25.00, -77.47)@100kW(arr18%->51%) | EV charging point (25.00, -76.64)@100kW(arr18%->51%)",419.0931813985111,1.000,,,,
627,PASS,3,"EV charging point (25.00, -78.71)@100kW(arr22%->83%) | EV charging point (25.00, -77.36)@100kW(arr22%->83%) | EV charging point (25.00, -76.00)@100kW(arr22%->83%)",517.1433513348678,1.000,,,,
628,PASS,1,"EV charging point (25.00, -80.00)@100kW(arr2%->57%)",107.87865681778568,0.000,,,,
629,PASS,5,,1336.4966927968655,4.000,"This trip needs more than 5 charging stops to complete — only reached 1276 km of 1336 km before running out of planning steps. Try a higher starting battery percentage, a higher arrival battery target, or split this into multiple trips.",,,
630,PASS,3,"EV charging point (25.00, -78.77)@100kW(arr23%->55%) | EV charging point (25.00, -78.11)@100kW(arr19%->55%) | EV charging point (25.00, -77.45)@100kW(arr19%->55%)",305.74549672734577,1.000,,,,
631,PASS,4,"EV charging point (25.00, -74.79)@100kW(arr24%->80%) | EV charging point (25.00, -70.80)@100kW(arr21%->80%) | EV charging point (25.00, -66.81)@100kW(arr21%->80%) | EV charging point (25.00, -62.83)@100kW(arr21%->80%)",1997.7529040308657,5.000,,,,
632,PASS,0,,219.7293594320443,1.000,,,,
633,PASS,1,"EV charging point (25.00, -78.98)@100kW(arr20%->100%)",230.7404604156952,0.000,,,,
634,PASS,0,,18.978652588398454,0.000,,,,
635,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr10%->80%) | EV charging point (25.00, -78.52)@100kW(arr22%->80%)",165.8134910346873,1.000,,,,
636,PASS,1,"EV charging point (25.00, -78.75)@100kW(arr21%->80%)",197.80529564347032,0.000,,,,
637,PASS,0,,12.985393876301728,0.000,,,,
638,PASS,2,"EV charging point (25.00, -80.00)@100kW(arr2%->66%) | EV charging point (25.00, -78.84)@100kW(arr20%->66%)",204.76967266329345,1.000,,,,
639,PASS,0,,11.986517424285314,0.000,,,,
